INFO  08:28:54,457 - Compiling source file: C:\Users\Administrator\Desktop\pp1lab.templateAST\pp1lab.templateAST\workspace\MJCompiler\test\test301.mj
INFO  08:28:56,182 - #39 niz
INFO  08:28:56,182 - #16 =
INFO  08:28:56,182 - #36 new
INFO  08:28:56,182 - #39 int
INFO  08:28:56,182 - #4 [
INFO  08:28:56,182 - #38 3
INFO  08:28:56,182 - #5 ]
INFO  08:28:56,182 - #6 ;
INFO  08:28:56,182 - #39 niz
INFO  08:28:56,198 - #4 [
INFO  08:28:56,198 - #39 nula
INFO  08:28:56,198 - #5 ]
INFO  08:28:56,198 - #16 =
INFO  08:28:56,198 - #39 jedan
INFO  08:28:56,198 - #6 ;
INFO  08:28:56,198 - #39 niz
INFO  08:28:56,198 - #4 [
INFO  08:28:56,198 - #38 1
INFO  08:28:56,198 - #5 ]
INFO  08:28:56,198 - #16 =
INFO  08:28:56,198 - #38 2
INFO  08:28:56,198 - #6 ;
INFO  08:28:56,198 - #39 niz
INFO  08:28:56,198 - #4 [
INFO  08:28:56,198 - #39 niz
INFO  08:28:56,198 - #4 [
INFO  08:28:56,198 - #39 jedan
INFO  08:28:56,198 - #5 ]
INFO  08:28:56,198 - #5 ]
INFO  08:28:56,198 - #16 =
INFO  08:28:56,198 - #39 niz
INFO  08:28:56,198 - #4 [
INFO  08:28:56,198 - #39 niz
INFO  08:28:56,198 - #4 [
INFO  08:28:56,198 - #38 0
INFO  08:28:56,198 - #5 ]
INFO  08:28:56,198 - #5 ]
INFO  08:28:56,198 - #13 *
INFO  08:28:56,198 - #38 3
INFO  08:28:56,198 - #6 ;
INFO  08:28:56,198 - #39 bodovi
INFO  08:28:56,198 - #16 =
INFO  08:28:56,198 - #39 niz
INFO  08:28:56,198 - #4 [
INFO  08:28:56,198 - #38 2
INFO  08:28:56,198 - #5 ]
INFO  08:28:56,198 - #14 /
INFO  08:28:56,198 - #39 niz
INFO  08:28:56,229 - #4 [
INFO  08:28:56,229 - #38 0
INFO  08:28:56,229 - #5 ]
INFO  08:28:56,229 - #6 ;
INFO  08:28:56,229 - #30 print
INFO  08:28:56,229 - #8 (
INFO  08:28:56,229 - #39 bodovi
INFO  08:28:56,229 - #9 )
INFO  08:28:56,229 - #6 ;
INFO  08:28:56,229 - #39 niz
INFO  08:28:56,229 - #4 [
INFO  08:28:56,229 - #38 2
INFO  08:28:56,229 - #5 ]
INFO  08:28:56,229 - #18 ++
INFO  08:28:56,229 - #6 ;
INFO  08:28:56,229 - #30 print
INFO  08:28:56,229 - #8 (
INFO  08:28:56,229 - #39 niz
INFO  08:28:56,229 - #4 [
INFO  08:28:56,229 - #38 2
INFO  08:28:56,229 - #5 ]
INFO  08:28:56,229 - #9 )
INFO  08:28:56,229 - #6 ;
INFO  08:28:56,229 - #39 nizch
INFO  08:28:56,229 - #16 =
INFO  08:28:56,229 - #36 new
INFO  08:28:56,229 - #39 char
INFO  08:28:56,229 - #4 [
INFO  08:28:56,229 - #38 3
INFO  08:28:56,229 - #5 ]
INFO  08:28:56,229 - #6 ;
INFO  08:28:56,229 - #39 nizch
INFO  08:28:56,229 - #4 [
INFO  08:28:56,229 - #38 0
INFO  08:28:56,229 - #5 ]
INFO  08:28:56,229 - #16 =
INFO  08:28:56,229 - #40 a
INFO  08:28:56,229 - #6 ;
INFO  08:28:56,229 - #39 nizch
INFO  08:28:56,229 - #4 [
INFO  08:28:56,229 - #39 jedan
INFO  08:28:56,229 - #5 ]
INFO  08:28:56,229 - #16 =
INFO  08:28:56,229 - #40 b
INFO  08:28:56,229 - #6 ;
INFO  08:28:56,229 - #39 nizch
INFO  08:28:56,229 - #4 [
INFO  08:28:56,229 - #39 pet
INFO  08:28:56,229 - #12 -
INFO  08:28:56,229 - #38 3
INFO  08:28:56,244 - #5 ]
INFO  08:28:56,244 - #16 =
INFO  08:28:56,244 - #40 c
INFO  08:28:56,244 - #6 ;
INFO  08:28:56,244 - #30 print
INFO  08:28:56,244 - #8 (
INFO  08:28:56,244 - #39 nizch
INFO  08:28:56,244 - #4 [
INFO  08:28:56,244 - #38 1
INFO  08:28:56,244 - #5 ]
INFO  08:28:56,244 - #9 )
INFO  08:28:56,244 - #6 ;
INFO  08:28:56,244 - #30 print
INFO  08:28:56,260 - #8 (
INFO  08:28:56,260 - #39 nizch
INFO  08:28:56,260 - #4 [
INFO  08:28:56,260 - #39 jedan
INFO  08:28:56,260 - #13 *
INFO  08:28:56,260 - #38 2
INFO  08:28:56,260 - #5 ]
INFO  08:28:56,260 - #9 )
INFO  08:28:56,260 - #6 ;
INFO  08:28:56,260 - #39 bodovi
INFO  08:28:56,260 - #16 =
INFO  08:28:56,260 - #39 bodovi
INFO  08:28:56,260 - #11 +
INFO  08:28:56,260 - #8 (
INFO  08:28:56,260 - #39 pet
INFO  08:28:56,260 - #13 *
INFO  08:28:56,260 - #39 jedan
INFO  08:28:56,260 - #12 -
INFO  08:28:56,260 - #38 1
INFO  08:28:56,260 - #9 )
INFO  08:28:56,260 - #13 *
INFO  08:28:56,260 - #39 bodovi
INFO  08:28:56,260 - #12 -
INFO  08:28:56,260 - #8 (
INFO  08:28:56,260 - #38 3
INFO  08:28:56,260 - #15 %
INFO  08:28:56,260 - #38 2
INFO  08:28:56,307 - #11 +
INFO  08:28:56,307 - #38 3
INFO  08:28:56,307 - #13 *
INFO  08:28:56,307 - #38 2
INFO  08:28:56,307 - #12 -
INFO  08:28:56,307 - #38 3
INFO  08:28:56,307 - #9 )
INFO  08:28:56,307 - #6 ;
INFO  08:28:56,307 - #30 print
INFO  08:28:56,307 - #8 (
INFO  08:28:56,307 - #39 bodovi
INFO  08:28:56,307 - #9 )
INFO  08:28:56,307 - #6 ;
INFO  08:28:56,307 - #31 read
INFO  08:28:56,307 - #8 (
INFO  08:28:56,307 - #39 bodovi
INFO  08:28:56,307 - #9 )
INFO  08:28:56,307 - #6 ;
INFO  08:28:56,307 - #39 bt
INFO  08:28:56,307 - #16 =
INFO  08:28:56,307 - #41 true
INFO  08:28:56,307 - #6 ;
INFO  08:28:56,307 - #30 print
INFO  08:28:56,307 - #8 (
INFO  08:28:56,307 - #39 bt
INFO  08:28:56,307 - #17 ?
INFO  08:28:56,307 - #39 bodovi
INFO  08:28:56,354 - #7 :
INFO  08:28:56,354 - #39 bodovi
INFO  08:28:56,385 - #11 +
INFO  08:28:56,385 - #38 10
INFO  08:28:56,385 - #9 )
INFO  08:28:56,385 - #6 ;
INFO  08:28:56,385 - #30 print
INFO  08:28:56,385 - #8 (
INFO  08:28:56,385 - #41 false
INFO  08:28:56,385 - #17 ?
INFO  08:28:56,385 - #39 bodovi
INFO  08:28:56,385 - #11 +
INFO  08:28:56,385 - #38 20
INFO  08:28:56,385 - #7 :
INFO  08:28:56,385 - #39 bodovi
INFO  08:28:56,385 - #11 +
INFO  08:28:56,385 - #38 30
INFO  08:28:56,385 - #9 )
INFO  08:28:56,385 - #6 ;
INFO  08:28:56,385 - #3 }
INFO  08:28:56,385 - #3 }
INFO  08:28:56,786 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 17
INFO  08:28:56,787 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 18
INFO  08:28:56,787 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 19
INFO  08:28:56,788 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 19
INFO  08:28:56,788 - Detektovano koriscenje konstante Con jedan: int, 1, 0  na liniji 19
INFO  08:28:56,789 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 20
INFO  08:28:56,789 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 20
INFO  08:28:56,789 - Detektovano koriscenje konstante Con pet: int, 5, 0  na liniji 20
INFO  08:28:56,789 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 21
INFO  08:28:56,790 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 22
INFO  08:28:56,790 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 25
INFO  08:28:56,791 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 26
INFO  08:28:56,791 - Detektovano koriscenje konstante Con nula: int, 0, 0  na liniji 26
INFO  08:28:56,791 - Detektovano koriscenje konstante Con jedan: int, 1, 0  na liniji 26
INFO  08:28:56,791 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 27
INFO  08:28:56,791 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 28
INFO  08:28:56,791 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 28
INFO  08:28:56,792 - Detektovano koriscenje konstante Con jedan: int, 1, 0  na liniji 28
INFO  08:28:56,792 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 28
INFO  08:28:56,792 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 28
INFO  08:28:56,792 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 29
INFO  08:28:56,792 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 29
INFO  08:28:56,792 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 29
INFO  08:28:56,792 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 30
INFO  08:28:56,792 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 31
INFO  08:28:56,793 - Detektovano koriscenje globalne promenljive Var niz: Arr of int, 0, 0  na liniji 32
INFO  08:28:56,793 - Detektovano koriscenje globalne promenljive Var nizch: Arr of char, 1, 0  na liniji 35
INFO  08:28:56,794 - Detektovano koriscenje globalne promenljive Var nizch: Arr of char, 1, 0  na liniji 36
INFO  08:28:56,797 - Detektovano koriscenje globalne promenljive Var nizch: Arr of char, 1, 0  na liniji 37
INFO  08:28:56,798 - Detektovano koriscenje konstante Con jedan: int, 1, 0  na liniji 37
INFO  08:28:56,798 - Detektovano koriscenje globalne promenljive Var nizch: Arr of char, 1, 0  na liniji 38
INFO  08:28:56,798 - Detektovano koriscenje konstante Con pet: int, 5, 0  na liniji 38
INFO  08:28:56,798 - Detektovano koriscenje globalne promenljive Var nizch: Arr of char, 1, 0  na liniji 39
INFO  08:28:56,798 - Detektovano koriscenje globalne promenljive Var nizch: Arr of char, 1, 0  na liniji 40
INFO  08:28:56,798 - Detektovano koriscenje konstante Con jedan: int, 1, 0  na liniji 40
INFO  08:28:56,798 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 43
INFO  08:28:56,798 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 43
INFO  08:28:56,798 - Detektovano koriscenje konstante Con pet: int, 5, 0  na liniji 43
INFO  08:28:56,798 - Detektovano koriscenje konstante Con jedan: int, 1, 0  na liniji 43
INFO  08:28:56,798 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 43
INFO  08:28:56,798 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 44
INFO  08:28:56,799 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 46
INFO  08:28:56,799 - Detektovano koriscenje lokalne promenljive Var bt: , 1, 1  na liniji 47
INFO  08:28:56,799 - Detektovano koriscenje lokalne promenljive Var bt: , 1, 1  na liniji 49
INFO  08:28:56,799 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 49
INFO  08:28:56,799 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 49
INFO  08:28:56,799 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 50
INFO  08:28:56,799 - Detektovano koriscenje lokalne promenljive Var bodovi: int, 0, 1  na liniji 50
INFO  08:28:56,807 - Generating bytecode file: C:\Users\Administrator\Desktop\pp1lab.templateAST\pp1lab.templateAST\workspace\MJCompiler\test\program.obj
INFO  08:28:56,857 - Parsiranje uspesno zavrseno!
